date,bond_return_downside_sharpe_vol_all_models_state,bond_return_downside_sharpe_vol_all_models_vote_prob,bond_return_downside_sharpe_vol_all_models_vote_strength,bond_return_downside_sharpe_vol_all_models_n_teachers,bond_return_downside_sharpe_vol_all_models_excess,bond_return_downside_sharpe_vol_l1_medoids_only_state,bond_return_downside_sharpe_vol_l1_medoids_only_vote_prob,bond_return_downside_sharpe_vol_l1_medoids_only_vote_strength,bond_return_downside_sharpe_vol_l1_medoids_only_n_teachers,bond_return_downside_sharpe_vol_l1_medoids_only_excess,bond_return_downside_sharpe_vol_l2_only_state,bond_return_downside_sharpe_vol_l2_only_vote_prob,bond_return_downside_sharpe_vol_l2_only_vote_strength,bond_return_downside_sharpe_vol_l2_only_n_teachers,bond_return_downside_sharpe_vol_l2_only_excess,equity_return_sortino_all_models_state,equity_return_sortino_all_models_vote_prob,equity_return_sortino_all_models_vote_strength,equity_return_sortino_all_models_n_teachers,equity_return_sortino_all_models_excess,equity_return_sortino_l1_medoids_only_state,equity_return_sortino_l1_medoids_only_vote_prob,equity_return_sortino_l1_medoids_only_vote_strength,equity_return_sortino_l1_medoids_only_n_teachers,equity_return_sortino_l1_medoids_only_excess,equity_return_sortino_l2_only_state,equity_return_sortino_l2_only_vote_prob,equity_return_sortino_l2_only_vote_strength,equity_return_sortino_l2_only_n_teachers,equity_return_sortino_l2_only_excess
1994-09-30,0.0,0.0,1.0,30.0,-0.0046910475924243095,0.0,0.0,1.0,15.0,-0.0046910475924243095,0.0,0.0,1.0,15.0,-0.0046910475924243095,1.0,0.5,0.5,14.0,0.01701625304946308,0.0,0.14285714285714285,0.8571428571428572,7.0,0.01701625304946308,1.0,0.8571428571428571,0.8571428571428571,7.0,0.01701625304946308
1994-10-31,0.0,0.0,1.0,30.0,-0.005920862114190703,0.0,0.0,1.0,15.0,-0.005920862114190703,0.0,0.0,1.0,15.0,-0.005920862114190703,0.0,0.0,1.0,14.0,-0.043052814878618006,0.0,0.0,1.0,7.0,-0.043052814878618006,0.0,0.0,1.0,7.0,-0.043052814878618006
1994-11-30,0.0,0.0,1.0,30.0,0.0025052543026393296,0.0,0.0,1.0,15.0,0.0025052543026393296,0.0,0.0,1.0,15.0,0.0025052543026393296,0.0,0.0,1.0,14.0,0.007866119888455758,0.0,0.0,1.0,7.0,0.007866119888455758,0.0,0.0,1.0,7.0,0.007866119888455758
1994-12-31,0.0,0.0,1.0,30.0,0.015590433753394067,0.0,0.0,1.0,15.0,0.015590433753394067,0.0,0.0,1.0,15.0,0.015590433753394067,0.0,0.2857142857142857,0.7142857142857143,14.0,0.01999768650470246,0.0,0.14285714285714285,0.8571428571428572,7.0,0.01999768650470246,0.0,0.42857142857142855,0.5714285714285714,7.0,0.01999768650470246
1995-01-31,0.0,0.43333333333333335,0.5666666666666667,30.0,0.019775794091041025,0.0,0.0,1.0,15.0,0.019775794091041025,1.0,0.8666666666666667,0.8666666666666667,15.0,0.019775794091041025,1.0,0.8571428571428571,0.8571428571428571,14.0,0.031953131369813814,1.0,0.8571428571428571,0.8571428571428571,7.0,0.031953131369813814,1.0,0.8571428571428571,0.8571428571428571,7.0,0.031953131369813814
1995-02-28,1.0,0.9666666666666667,0.9666666666666667,30.0,0.0015351738854988903,1.0,0.9333333333333333,0.9333333333333333,15.0,0.0015351738854988903,1.0,1.0,1.0,15.0,0.0015351738854988903,1.0,1.0,1.0,14.0,0.022629685595616955,1.0,1.0,1.0,7.0,0.022629685595616955,1.0,1.0,1.0,7.0,0.022629685595616955
1995-03-31,1.0,1.0,1.0,30.0,0.009568516984258493,1.0,1.0,1.0,15.0,0.009568516984258493,1.0,1.0,1.0,15.0,0.009568516984258493,1.0,1.0,1.0,14.0,0.02346254034377271,1.0,1.0,1.0,7.0,0.02346254034377271,1.0,1.0,1.0,7.0,0.02346254034377271
1995-04-30,1.0,1.0,1.0,30.0,0.03329723661203084,1.0,1.0,1.0,15.0,0.03329723661203084,1.0,1.0,1.0,15.0,0.03329723661203084,1.0,1.0,1.0,14.0,0.030753200035946948,1.0,1.0,1.0,7.0,0.030753200035946948,1.0,1.0,1.0,7.0,0.030753200035946948
1995-05-31,1.0,1.0,1.0,30.0,0.002631539780683016,1.0,1.0,1.0,15.0,0.002631539780683016,1.0,1.0,1.0,15.0,0.002631539780683016,1.0,1.0,1.0,14.0,0.01650450727571573,1.0,1.0,1.0,7.0,0.01650450727571573,1.0,1.0,1.0,7.0,0.01650450727571573
1995-06-30,1.0,1.0,1.0,30.0,-0.006733432770549881,1.0,1.0,1.0,15.0,-0.006733432770549881,1.0,1.0,1.0,15.0,-0.006733432770549881,1.0,1.0,1.0,14.0,0.027159942897549083,1.0,1.0,1.0,7.0,0.027159942897549083,1.0,1.0,1.0,7.0,0.027159942897549083
1995-07-31,1.0,1.0,1.0,30.0,0.007368749608665552,1.0,1.0,1.0,15.0,0.007368749608665552,1.0,1.0,1.0,15.0,0.007368749608665552,1.0,1.0,1.0,14.0,-0.0049978029820899605,1.0,1.0,1.0,7.0,-0.0049978029820899605,1.0,1.0,1.0,7.0,-0.0049978029820899605
1995-08-31,1.0,1.0,1.0,30.0,0.005428559276158233,1.0,1.0,1.0,15.0,0.005428559276158233,1.0,1.0,1.0,15.0,0.005428559276158233,1.0,1.0,1.0,14.0,0.03565200173267047,1.0,1.0,1.0,7.0,0.03565200173267047,1.0,1.0,1.0,7.0,0.03565200173267047
1995-09-30,1.0,1.0,1.0,30.0,0.008304717848171144,1.0,1.0,1.0,15.0,0.008304717848171144,1.0,1.0,1.0,15.0,0.008304717848171144,1.0,1.0,1.0,14.0,-0.009636196210680237,1.0,1.0,1.0,7.0,-0.009636196210680237,1.0,1.0,1.0,7.0,-0.009636196210680237
1995-10-31,1.0,1.0,1.0,30.0,0.01078495456126281,1.0,1.0,1.0,15.0,0.01078495456126281,1.0,1.0,1.0,15.0,0.01078495456126281,1.0,1.0,1.0,14.0,0.03670229520450974,1.0,1.0,1.0,7.0,0.03670229520450974,1.0,1.0,1.0,7.0,0.03670229520450974
1995-11-30,1.0,1.0,1.0,30.0,0.009133728621655417,1.0,1.0,1.0,15.0,0.009133728621655417,1.0,1.0,1.0,15.0,0.009133728621655417,1.0,1.0,1.0,14.0,0.012485681055882658,1.0,1.0,1.0,7.0,0.012485681055882658,1.0,1.0,1.0,7.0,0.012485681055882658
1995-12-31,1.0,1.0,1.0,30.0,0.002340613522169714,1.0,1.0,1.0,15.0,0.002340613522169714,1.0,1.0,1.0,15.0,0.002340613522169714,1.0,1.0,1.0,14.0,0.028201538348570754,1.0,1.0,1.0,7.0,0.028201538348570754,1.0,1.0,1.0,7.0,0.028201538348570754
1996-01-31,1.0,0.5333333333333333,0.5333333333333333,30.0,-0.021282293703844254,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.021282293703844254,1.0,1.0,1.0,15.0,-0.021282293703844254,1.0,1.0,1.0,14.0,0.00302242449008272,1.0,1.0,1.0,7.0,0.00302242449008272,1.0,1.0,1.0,7.0,0.00302242449008272
1996-02-29,0.0,0.06666666666666667,0.9333333333333333,30.0,-0.01085114887043824,0.0,0.0,1.0,15.0,-0.01085114887043824,0.0,0.13333333333333333,0.8666666666666667,15.0,-0.01085114887043824,1.0,1.0,1.0,14.0,0.00400153071625442,1.0,1.0,1.0,7.0,0.00400153071625442,1.0,1.0,1.0,7.0,0.00400153071625442
1996-03-31,0.0,0.0,1.0,30.0,-0.010223775407948006,0.0,0.0,1.0,15.0,-0.010223775407948006,0.0,0.0,1.0,15.0,-0.010223775407948006,1.0,1.0,1.0,14.0,0.00879283128810715,1.0,1.0,1.0,7.0,0.00879283128810715,1.0,1.0,1.0,7.0,0.00879283128810715
1996-04-30,0.0,0.0,1.0,30.0,-0.006230594287261489,0.0,0.0,1.0,15.0,-0.006230594287261489,0.0,0.0,1.0,15.0,-0.006230594287261489,1.0,1.0,1.0,14.0,0.018578833532739036,1.0,1.0,1.0,7.0,0.018578833532739036,1.0,1.0,1.0,7.0,0.018578833532739036
1996-05-31,0.0,0.0,1.0,30.0,0.009429191535539786,0.0,0.0,1.0,15.0,0.009429191535539786,0.0,0.0,1.0,15.0,0.009429191535539786,1.0,1.0,1.0,14.0,-0.001736744752282804,1.0,1.0,1.0,7.0,-0.001736744752282804,1.0,1.0,1.0,7.0,-0.001736744752282804
1996-06-30,0.0,0.0,1.0,30.0,-0.0017634929133390443,0.0,0.0,1.0,15.0,-0.0017634929133390443,0.0,0.0,1.0,15.0,-0.0017634929133390443,1.0,0.8571428571428571,0.8571428571428571,14.0,-0.050033109216368166,1.0,1.0,1.0,7.0,-0.050033109216368166,1.0,0.7142857142857143,0.7142857142857143,7.0,-0.050033109216368166
1996-07-31,0.0,0.0,1.0,30.0,-0.005775985939516234,0.0,0.0,1.0,15.0,-0.005775985939516234,0.0,0.0,1.0,15.0,-0.005775985939516234,1.0,1.0,1.0,14.0,0.014656530221647479,1.0,1.0,1.0,7.0,0.014656530221647479,1.0,1.0,1.0,7.0,0.014656530221647479
1996-08-31,0.0,0.4,0.6,30.0,0.013026831080077364,0.0,0.0,1.0,15.0,0.013026831080077364,1.0,0.8,0.8,15.0,0.013026831080077364,1.0,1.0,1.0,14.0,0.049565638715405314,1.0,1.0,1.0,7.0,0.049565638715405314,1.0,1.0,1.0,7.0,0.049565638715405314
1996-09-30,1.0,0.9666666666666667,0.9666666666666667,30.0,0.01795148284975821,1.0,0.9333333333333333,0.9333333333333333,15.0,0.01795148284975821,1.0,1.0,1.0,15.0,0.01795148284975821,1.0,1.0,1.0,14.0,0.021843101528723707,1.0,1.0,1.0,7.0,0.021843101528723707,1.0,1.0,1.0,7.0,0.021843101528723707
1996-10-31,1.0,1.0,1.0,30.0,0.013028571428571382,1.0,1.0,1.0,15.0,0.013028571428571382,1.0,1.0,1.0,15.0,0.013028571428571382,1.0,1.0,1.0,14.0,0.06900780083935354,1.0,1.0,1.0,7.0,0.06900780083935354,1.0,1.0,1.0,7.0,0.06900780083935354
1996-11-30,1.0,0.5333333333333333,0.5333333333333333,30.0,-0.013897883397238693,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.013897883397238693,1.0,1.0,1.0,15.0,-0.013897883397238693,1.0,1.0,1.0,14.0,-0.02599163020228168,1.0,1.0,1.0,7.0,-0.02599163020228168,1.0,1.0,1.0,7.0,-0.02599163020228168
1996-12-31,1.0,0.5,0.5,30.0,-0.0014377773367169567,0.0,0.0,1.0,15.0,-0.0014377773367169567,1.0,1.0,1.0,15.0,-0.0014377773367169567,1.0,1.0,1.0,14.0,0.056574252451325524,1.0,1.0,1.0,7.0,0.056574252451325524,1.0,1.0,1.0,7.0,0.056574252451325524
1997-01-31,1.0,0.5,0.5,30.0,-0.0014124729693440882,0.0,0.0,1.0,15.0,-0.0014124729693440882,1.0,1.0,1.0,15.0,-0.0014124729693440882,1.0,1.0,1.0,14.0,0.0020199330867978205,1.0,1.0,1.0,7.0,0.0020199330867978205,1.0,1.0,1.0,7.0,0.0020199330867978205
1997-02-28,0.0,0.03333333333333333,0.9666666666666667,30.0,-0.015381504039250567,0.0,0.0,1.0,15.0,-0.015381504039250567,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.015381504039250567,1.0,1.0,1.0,14.0,-0.04672312395695988,1.0,1.0,1.0,7.0,-0.04672312395695988,1.0,1.0,1.0,7.0,-0.04672312395695988
1997-03-31,0.0,0.0,1.0,30.0,0.010669419614216717,0.0,0.0,1.0,15.0,0.010669419614216717,0.0,0.0,1.0,15.0,0.010669419614216717,1.0,1.0,1.0,14.0,0.05388436023474541,1.0,1.0,1.0,7.0,0.05388436023474541,1.0,1.0,1.0,7.0,0.05388436023474541
1997-04-30,0.0,0.36666666666666664,0.6333333333333333,30.0,0.00455317657634881,0.0,0.0,1.0,15.0,0.00455317657634881,1.0,0.7333333333333333,0.7333333333333333,15.0,0.00455317657634881,1.0,1.0,1.0,14.0,0.05342767003117399,1.0,1.0,1.0,7.0,0.05342767003117399,1.0,1.0,1.0,7.0,0.05342767003117399
1997-05-31,1.0,0.9333333333333333,0.9333333333333333,30.0,0.00816931233128341,1.0,0.8666666666666667,0.8666666666666667,15.0,0.00816931233128341,1.0,1.0,1.0,15.0,0.00816931233128341,1.0,1.0,1.0,14.0,0.03961301478674928,1.0,1.0,1.0,7.0,0.03961301478674928,1.0,1.0,1.0,7.0,0.03961301478674928
1997-06-30,1.0,1.0,1.0,30.0,0.022666817475487794,1.0,1.0,1.0,15.0,0.022666817475487794,1.0,1.0,1.0,15.0,0.022666817475487794,1.0,1.0,1.0,14.0,0.07352180098366357,1.0,1.0,1.0,7.0,0.07352180098366357,1.0,1.0,1.0,7.0,0.07352180098366357
1997-07-31,1.0,0.5666666666666667,0.5666666666666667,30.0,-0.012629726834493822,0.0,0.13333333333333333,0.8666666666666667,15.0,-0.012629726834493822,1.0,1.0,1.0,15.0,-0.012629726834493822,1.0,1.0,1.0,14.0,-0.0613063426620688,1.0,1.0,1.0,7.0,-0.0613063426620688,1.0,1.0,1.0,7.0,-0.0613063426620688
1997-08-31,1.0,1.0,1.0,30.0,0.010348186864389722,1.0,1.0,1.0,15.0,0.010348186864389722,1.0,1.0,1.0,15.0,0.010348186864389722,1.0,1.0,1.0,14.0,0.04855006087010283,1.0,1.0,1.0,7.0,0.04855006087010283,1.0,1.0,1.0,7.0,0.04855006087010283
1997-09-30,1.0,1.0,1.0,30.0,0.010307220336727135,1.0,1.0,1.0,15.0,0.010307220336727135,1.0,1.0,1.0,15.0,0.010307220336727135,1.0,1.0,1.0,14.0,-0.03852362624175509,1.0,1.0,1.0,7.0,-0.03852362624175509,1.0,1.0,1.0,7.0,-0.03852362624175509
1997-10-31,1.0,1.0,1.0,30.0,0.000704788455231157,1.0,1.0,1.0,15.0,0.000704788455231157,1.0,1.0,1.0,15.0,0.000704788455231157,1.0,1.0,1.0,14.0,0.04053695110339395,1.0,1.0,1.0,7.0,0.04053695110339395,1.0,1.0,1.0,7.0,0.04053695110339395
1997-11-30,1.0,1.0,1.0,30.0,0.005268428750522385,1.0,1.0,1.0,15.0,0.005268428750522385,1.0,1.0,1.0,15.0,0.005268428750522385,1.0,1.0,1.0,14.0,0.010881545571764795,1.0,1.0,1.0,7.0,0.010881545571764795,1.0,1.0,1.0,7.0,0.010881545571764795
1997-12-31,1.0,1.0,1.0,30.0,0.008538248412995856,1.0,1.0,1.0,15.0,0.008538248412995856,1.0,1.0,1.0,15.0,0.008538248412995856,1.0,1.0,1.0,14.0,0.005826076765923505,1.0,1.0,1.0,7.0,0.005826076765923505,1.0,1.0,1.0,7.0,0.005826076765923505
1998-01-31,1.0,1.0,1.0,30.0,-0.004653127393413377,1.0,1.0,1.0,15.0,-0.004653127393413377,1.0,1.0,1.0,15.0,-0.004653127393413377,1.0,1.0,1.0,14.0,0.06630463796115693,1.0,1.0,1.0,7.0,0.06630463796115693,1.0,1.0,1.0,7.0,0.06630463796115693
1998-02-28,1.0,1.0,1.0,30.0,-0.00046366168035659374,1.0,1.0,1.0,15.0,-0.00046366168035659374,1.0,1.0,1.0,15.0,-0.00046366168035659374,1.0,1.0,1.0,14.0,0.04587499648098836,1.0,1.0,1.0,7.0,0.04587499648098836,1.0,1.0,1.0,7.0,0.04587499648098836
1998-03-31,1.0,1.0,1.0,30.0,0.0009196053469129033,1.0,1.0,1.0,15.0,0.0009196053469129033,1.0,1.0,1.0,15.0,0.0009196053469129033,1.0,1.0,1.0,14.0,0.004756826600966546,1.0,1.0,1.0,7.0,0.004756826600966546,1.0,1.0,1.0,7.0,0.004756826600966546
1998-04-30,1.0,1.0,1.0,30.0,0.005485815602836789,1.0,1.0,1.0,15.0,0.005485815602836789,1.0,1.0,1.0,15.0,0.005485815602836789,1.0,1.0,1.0,14.0,-0.022739815148636433,1.0,1.0,1.0,7.0,-0.022739815148636433,1.0,1.0,1.0,7.0,-0.022739815148636433
1998-05-31,1.0,1.0,1.0,30.0,0.004380849088559727,1.0,1.0,1.0,15.0,0.004380849088559727,1.0,1.0,1.0,15.0,0.004380849088559727,1.0,1.0,1.0,14.0,0.03520038554674598,1.0,1.0,1.0,7.0,0.03520038554674598,1.0,1.0,1.0,7.0,0.03520038554674598
1998-06-30,1.0,1.0,1.0,30.0,-0.0018727374510170113,1.0,1.0,1.0,15.0,-0.0018727374510170113,1.0,1.0,1.0,15.0,-0.0018727374510170113,1.0,1.0,1.0,14.0,-0.01555618453938934,1.0,1.0,1.0,7.0,-0.01555618453938934,1.0,1.0,1.0,7.0,-0.01555618453938934
1998-07-31,1.0,1.0,1.0,30.0,0.011974392968866458,1.0,1.0,1.0,15.0,0.011974392968866458,1.0,1.0,1.0,15.0,0.011974392968866458,1.0,1.0,1.0,14.0,-0.14948306111171805,1.0,1.0,1.0,7.0,-0.14948306111171805,1.0,1.0,1.0,7.0,-0.14948306111171805
1998-08-31,1.0,1.0,1.0,30.0,0.018816028436366476,1.0,1.0,1.0,15.0,0.018816028436366476,1.0,1.0,1.0,15.0,0.018816028436366476,0.0,0.21428571428571427,0.7857142857142857,14.0,0.057542701735030954,0.0,0.2857142857142857,0.7142857142857143,7.0,0.057542701735030954,0.0,0.14285714285714285,0.8571428571428572,7.0,0.057542701735030954
1998-09-30,1.0,1.0,1.0,30.0,-0.008475470256851044,1.0,1.0,1.0,15.0,-0.008475470256851044,1.0,1.0,1.0,15.0,-0.008475470256851044,1.0,0.9285714285714286,0.9285714285714286,14.0,0.07685946458586179,1.0,1.0,1.0,7.0,0.07685946458586179,1.0,0.8571428571428571,0.8571428571428571,7.0,0.07685946458586179
1998-10-31,1.0,1.0,1.0,30.0,0.002563411005255581,1.0,1.0,1.0,15.0,0.002563411005255581,1.0,1.0,1.0,15.0,0.002563411005255581,1.0,1.0,1.0,14.0,0.05586161485466867,1.0,1.0,1.0,7.0,0.05586161485466867,1.0,1.0,1.0,7.0,0.05586161485466867
1998-11-30,1.0,1.0,1.0,30.0,-0.0007933424010308798,1.0,1.0,1.0,15.0,-0.0007933424010308798,1.0,1.0,1.0,15.0,-0.0007933424010308798,1.0,1.0,1.0,14.0,0.052385246749420356,1.0,1.0,1.0,7.0,0.052385246749420356,1.0,1.0,1.0,7.0,0.052385246749420356
1998-12-31,1.0,1.0,1.0,30.0,0.003637249304118187,1.0,1.0,1.0,15.0,0.003637249304118187,1.0,1.0,1.0,15.0,0.003637249304118187,1.0,1.0,1.0,14.0,0.037385274052270434,1.0,1.0,1.0,7.0,0.037385274052270434,1.0,1.0,1.0,7.0,0.037385274052270434
1999-01-31,0.0,0.03333333333333333,0.9666666666666667,30.0,-0.020956830368743014,0.0,0.0,1.0,15.0,-0.020956830368743014,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.020956830368743014,1.0,1.0,1.0,14.0,-0.03566446382076416,1.0,1.0,1.0,7.0,-0.03566446382076416,1.0,1.0,1.0,7.0,-0.03566446382076416
1999-02-28,0.0,0.0,1.0,30.0,0.0012416646631725186,0.0,0.0,1.0,15.0,0.0012416646631725186,0.0,0.0,1.0,15.0,0.0012416646631725186,1.0,1.0,1.0,14.0,0.034352701863868074,1.0,1.0,1.0,7.0,0.034352701863868074,1.0,1.0,1.0,7.0,0.034352701863868074
1999-03-31,0.0,0.0,1.0,30.0,-0.0005320003825508204,0.0,0.0,1.0,15.0,-0.0005320003825508204,0.0,0.0,1.0,15.0,-0.0005320003825508204,1.0,1.0,1.0,14.0,0.03412360292504801,1.0,1.0,1.0,7.0,0.03412360292504801,1.0,1.0,1.0,7.0,0.03412360292504801
1999-04-30,0.0,0.0,1.0,30.0,-0.012158967514360006,0.0,0.0,1.0,15.0,-0.012158967514360006,0.0,0.0,1.0,15.0,-0.012158967514360006,1.0,1.0,1.0,14.0,-0.02827927109202233,1.0,1.0,1.0,7.0,-0.02827927109202233,1.0,1.0,1.0,7.0,-0.02827927109202233
1999-05-31,0.0,0.0,1.0,30.0,-0.007185900287332122,0.0,0.0,1.0,15.0,-0.007185900287332122,0.0,0.0,1.0,15.0,-0.007185900287332122,1.0,1.0,1.0,14.0,0.05024650092516958,1.0,1.0,1.0,7.0,0.05024650092516958,1.0,1.0,1.0,7.0,0.05024650092516958
1999-06-30,0.0,0.0,1.0,30.0,-0.00805742335431889,0.0,0.0,1.0,15.0,-0.00805742335431889,0.0,0.0,1.0,15.0,-0.00805742335431889,1.0,1.0,1.0,14.0,-0.03571687613901964,1.0,1.0,1.0,7.0,-0.03571687613901964,1.0,1.0,1.0,7.0,-0.03571687613901964
1999-07-31,0.0,0.0,1.0,30.0,-0.004408714768474139,0.0,0.0,1.0,15.0,-0.004408714768474139,0.0,0.0,1.0,15.0,-0.004408714768474139,1.0,1.0,1.0,14.0,-0.01011671099903344,1.0,1.0,1.0,7.0,-0.01011671099903344,1.0,1.0,1.0,7.0,-0.01011671099903344
1999-08-31,0.0,0.0,1.0,30.0,0.0077094475211767636,0.0,0.0,1.0,15.0,0.0077094475211767636,0.0,0.0,1.0,15.0,0.0077094475211767636,1.0,1.0,1.0,14.0,-0.03233180555911497,1.0,1.0,1.0,7.0,-0.03233180555911497,1.0,1.0,1.0,7.0,-0.03233180555911497
1999-09-30,0.0,0.0,1.0,30.0,-0.0002103609377432777,0.0,0.0,1.0,15.0,-0.0002103609377432777,0.0,0.0,1.0,15.0,-0.0002103609377432777,0.0,0.42857142857142855,0.5714285714285714,14.0,0.05842232824552629,0.0,0.42857142857142855,0.5714285714285714,7.0,0.05842232824552629,0.0,0.42857142857142855,0.5714285714285714,7.0,0.05842232824552629
1999-10-31,0.0,0.0,1.0,30.0,-0.0036716118636988615,0.0,0.0,1.0,15.0,-0.0036716118636988615,0.0,0.0,1.0,15.0,-0.0036716118636988615,1.0,1.0,1.0,14.0,0.015408951084513678,1.0,1.0,1.0,7.0,0.015408951084513678,1.0,1.0,1.0,7.0,0.015408951084513678
1999-11-30,0.0,0.0,1.0,30.0,-0.009222210816552986,0.0,0.0,1.0,15.0,-0.009222210816552986,0.0,0.0,1.0,15.0,-0.009222210816552986,1.0,1.0,1.0,14.0,0.05322057785695855,1.0,1.0,1.0,7.0,0.05322057785695855,1.0,1.0,1.0,7.0,0.05322057785695855
1999-12-31,0.0,0.0,1.0,30.0,-0.007374362818590726,0.0,0.0,1.0,15.0,-0.007374362818590726,0.0,0.0,1.0,15.0,-0.007374362818590726,1.0,1.0,1.0,14.0,-0.05479033804087807,1.0,1.0,1.0,7.0,-0.05479033804087807,1.0,1.0,1.0,7.0,-0.05479033804087807
2000-01-31,0.0,0.0,1.0,30.0,0.007793571755192434,0.0,0.0,1.0,15.0,0.007793571755192434,0.0,0.0,1.0,15.0,0.007793571755192434,1.0,0.7142857142857143,0.7142857142857143,14.0,-0.024309108535691015,0.0,0.42857142857142855,0.5714285714285714,7.0,-0.024309108535691015,1.0,1.0,1.0,7.0,-0.024309108535691015
2000-02-29,0.0,0.0,1.0,30.0,0.008473695411796694,0.0,0.0,1.0,15.0,0.008473695411796694,0.0,0.0,1.0,15.0,0.008473695411796694,1.0,1.0,1.0,14.0,0.09160821057294988,1.0,1.0,1.0,7.0,0.09160821057294988,1.0,1.0,1.0,7.0,0.09160821057294988
2000-03-31,0.0,0.0,1.0,30.0,-0.007463345655107596,0.0,0.0,1.0,15.0,-0.007463345655107596,0.0,0.0,1.0,15.0,-0.007463345655107596,1.0,1.0,1.0,14.0,-0.035243054043539,1.0,1.0,1.0,7.0,-0.035243054043539,1.0,1.0,1.0,7.0,-0.035243054043539
2000-04-30,0.0,0.0,1.0,30.0,-0.005458980122630015,0.0,0.0,1.0,15.0,-0.005458980122630015,0.0,0.0,1.0,15.0,-0.005458980122630015,1.0,0.6428571428571429,0.6428571428571429,14.0,-0.026787653326585614,0.0,0.42857142857142855,0.5714285714285714,7.0,-0.026787653326585614,1.0,0.8571428571428571,0.8571428571428571,7.0,-0.026787653326585614
2000-05-31,1.0,0.7333333333333333,0.7333333333333333,30.0,0.016804879197475534,1.0,0.6666666666666666,0.6666666666666666,15.0,0.016804879197475534,1.0,0.8,0.8,15.0,0.016804879197475534,1.0,1.0,1.0,14.0,0.01985755532218736,1.0,1.0,1.0,7.0,0.01985755532218736,1.0,1.0,1.0,7.0,0.01985755532218736
2000-06-30,1.0,0.9666666666666667,0.9666666666666667,30.0,0.00427738266877356,1.0,0.9333333333333333,0.9333333333333333,15.0,0.00427738266877356,1.0,1.0,1.0,15.0,0.00427738266877356,1.0,1.0,1.0,14.0,-0.02104549894308272,1.0,1.0,1.0,7.0,-0.02104549894308272,1.0,1.0,1.0,7.0,-0.02104549894308272
2000-07-31,1.0,1.0,1.0,30.0,0.009493747571039827,1.0,1.0,1.0,15.0,0.009493747571039827,1.0,1.0,1.0,15.0,0.009493747571039827,1.0,1.0,1.0,14.0,0.055434156781817956,1.0,1.0,1.0,7.0,0.055434156781817956,1.0,1.0,1.0,7.0,0.055434156781817956
2000-08-31,1.0,1.0,1.0,30.0,0.001187040584086467,1.0,1.0,1.0,15.0,0.001187040584086467,1.0,1.0,1.0,15.0,0.001187040584086467,0.0,0.42857142857142855,0.5714285714285714,14.0,-0.058300271733051745,0.0,0.42857142857142855,0.5714285714285714,7.0,-0.058300271733051745,0.0,0.42857142857142855,0.5714285714285714,7.0,-0.058300271733051745
2000-09-30,1.0,1.0,1.0,30.0,0.0010172518810461157,1.0,1.0,1.0,15.0,0.0010172518810461157,1.0,1.0,1.0,15.0,0.0010172518810461157,0.0,0.0,1.0,14.0,-0.010494090072865392,0.0,0.0,1.0,7.0,-0.010494090072865392,0.0,0.0,1.0,7.0,-0.010494090072865392
2000-10-31,1.0,1.0,1.0,30.0,0.011250956030388275,1.0,1.0,1.0,15.0,0.011250956030388275,1.0,1.0,1.0,15.0,0.011250956030388275,0.0,0.0,1.0,14.0,-0.08475640968070886,0.0,0.0,1.0,7.0,-0.08475640968070886,0.0,0.0,1.0,7.0,-0.08475640968070886
2000-11-30,1.0,1.0,1.0,30.0,0.013550337627088797,1.0,1.0,1.0,15.0,0.013550337627088797,1.0,1.0,1.0,15.0,0.013550337627088797,0.0,0.0,1.0,14.0,-0.0009427953312284298,0.0,0.0,1.0,7.0,-0.0009427953312284298,0.0,0.0,1.0,7.0,-0.0009427953312284298
2000-12-31,1.0,1.0,1.0,30.0,0.0109536339020931,1.0,1.0,1.0,15.0,0.0109536339020931,1.0,1.0,1.0,15.0,0.0109536339020931,0.0,0.0,1.0,14.0,0.029086492908284134,0.0,0.0,1.0,7.0,0.029086492908284134,0.0,0.0,1.0,7.0,0.029086492908284134
2001-01-31,1.0,1.0,1.0,30.0,0.004911280262184263,1.0,1.0,1.0,15.0,0.004911280262184263,1.0,1.0,1.0,15.0,0.004911280262184263,0.0,0.0,1.0,14.0,-0.09574532390823631,0.0,0.0,1.0,7.0,-0.09574532390823631,0.0,0.0,1.0,7.0,-0.09574532390823631
2001-02-28,1.0,1.0,1.0,30.0,0.0008202276395496795,1.0,1.0,1.0,15.0,0.0008202276395496795,1.0,1.0,1.0,15.0,0.0008202276395496795,0.0,0.0,1.0,14.0,-0.06813179842276817,0.0,0.0,1.0,7.0,-0.06813179842276817,0.0,0.0,1.0,7.0,-0.06813179842276817
2001-03-31,1.0,1.0,1.0,30.0,-0.008050459366168425,1.0,1.0,1.0,15.0,-0.008050459366168425,1.0,1.0,1.0,15.0,-0.008050459366168425,0.0,0.0,1.0,14.0,0.07264497451110175,0.0,0.0,1.0,7.0,0.07264497451110175,0.0,0.0,1.0,7.0,0.07264497451110175
