scenario_id,feature_design,family,target,asset,feature_group,feature,feature_block,n_fits,mean_signed_importance,mean_abs_importance,median_abs_importance,importance_std,positive_share,negative_share,top10_frequency,top20_frequency,sign_consistency,feature_transform,total_abs_importance,importance_share,importance_rank,cum_importance_share,selected_for_plot
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,industry_ret_dispersion_6m_z_smooth,equity_cross_section,1074,-0.43367519299114565,0.43367519299114565,0.5020487056993757,0.18662389794476347,0.0,1.0,0.5754189944134078,0.9050279329608939,1.0,z_smooth,21.63418587884212,0.020045829106759817,7,0.15430386445840616,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,factor_ret_dispersion_6m_z_smooth,equity_cross_section,1074,-0.4192359371617947,0.4192359371617947,0.4272817785693357,0.19709883504353015,0.0,1.0,0.5921787709497207,0.8128491620111732,1.0,z_smooth,21.63418587884212,0.019378401364841768,8,0.17368226582324794,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,bd_bond_canonical_state_h1,bond,bond_canonical,credit_hy_minus_ig_z_smooth,credit,1041,0.0621053845461026,0.0621053845461026,0.062219510971580495,0.013483750118214422,1.0,0.0,0.9884726224783862,1.0,1.0,z_smooth,1.0,0.0621053845461026,1,0.0621053845461026,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,bd_bond_canonical_state_h1,bond,bond_canonical,tsy_intermediate_ret_z_smooth,treasury_rates,1041,0.03544593431195008,0.03544593431195008,0.03227920522315256,0.017159217546093355,1.0,0.0,0.6801152737752162,0.920268972142171,1.0,z_smooth,1.0,0.03544593431195008,2,0.09755131885805268,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,bd_bond_canonical_state_h1,bond,bond_canonical,bond_10y_mom_diff_z_smooth,treasury_rates,1041,0.03469366141108265,0.03469366141108265,0.032470750984705185,0.016354227608926627,1.0,0.0,0.7636887608069164,0.9010566762728146,1.0,z_smooth,1.0,0.03469366141108265,3,0.13224498026913534,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,bd_bond_canonical_state_h1,bond,bond_canonical,cross_bond_proxy_ret_z_smooth,treasury_rates,1041,0.03373016254685811,0.03373016254685811,0.028701296507575167,0.015736740398618988,1.0,0.0,0.6705091258405379,0.920268972142171,1.0,z_smooth,1.0,0.03373016254685811,4,0.16597514281599343,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,bd_bond_canonical_state_h1,bond,bond_canonical,ff_rmw_z_smooth,equity_cross_section,1041,0.03213105037185664,0.03213105037185664,0.031237150045692767,0.020398412512365783,1.0,0.0,0.5446685878962536,0.8011527377521613,1.0,z_smooth,1.0,0.03213105037185664,5,0.19810619318785008,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,bd_bond_canonical_state_h1,bond,bond_canonical,crsp_tsy_10_20y_z_smooth,treasury_rates,1041,0.030887829532464217,0.030887829532464217,0.027809806017363596,0.013618433277763398,1.0,0.0,0.6926032660902978,0.9346781940441883,1.0,z_smooth,1.0,0.030887829532464217,6,0.2289940227203143,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,bd_bond_canonical_state_h1,bond,bond_canonical,crsp_tsy_7_10y_z_smooth,treasury_rates,1041,0.03058984625171129,0.03058984625171129,0.02872864383339546,0.01401056332328398,1.0,0.0,0.6484149855907781,0.8712776176753122,1.0,z_smooth,1.0,0.03058984625171129,7,0.25958386897202557,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,bd_bond_canonical_state_h1,bond,bond_canonical,crsp_tsy_3_7y_z_smooth,treasury_rates,1041,0.027856146324685728,0.027856146324685728,0.028593869453841562,0.012380835159388138,1.0,0.0,0.5926993275696446,0.7944284341978867,1.0,z_smooth,1.0,0.027856146324685728,8,0.2874400152967113,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_shops_z_smooth,other,1074,0.05969805527092873,0.05969805527092873,0.05791950412696456,0.01282200494432544,1.0,0.0,0.9832402234636871,1.0,1.0,z_smooth,1.0,0.05969805527092873,1,0.05969805527092873,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_return_sortino_state_h1,equity,return_sortino,smlo_vwret_z_smooth,other,1074,0.05729696307965935,0.05729696307965935,0.058967612991317905,0.010862055414767242,1.0,0.0,0.9897579143389199,1.0,1.0,z_smooth,1.0,0.05729696307965935,2,0.11699501835058808,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_money_z_smooth,other,1074,0.04560930589908079,0.04560930589908079,0.050809151837223024,0.014748807270995682,1.0,0.0,0.7932960893854749,0.9711359404096834,1.0,z_smooth,1.0,0.04560930589908079,3,0.16260432424966886,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_return_sortino_state_h1,equity,return_sortino,ff_mktrf_z_smooth,equity_cross_section,1074,0.04288217233402719,0.04288217233402719,0.04955474836314013,0.018372727415593225,1.0,0.0,0.7895716945996276,0.8091247672253259,1.0,z_smooth,1.0,0.04288217233402719,4,0.20548649658369605,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_return_sortino_state_h1,equity,return_sortino,equity_market_level_z_smooth,other,1074,0.042506395960377565,0.042506395960377565,0.04506116255609206,0.01746328292620795,1.0,0.0,0.7793296089385475,0.8538175046554934,1.0,z_smooth,1.0,0.042506395960377565,5,0.24799289254407364,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_return_sortino_state_h1,equity,return_sortino,growth_avg_ret_z_smooth,other,1074,0.04219950181009978,0.04219950181009978,0.0471818119662179,0.01643069281621259,1.0,0.0,0.8007448789571695,0.8370577281191807,1.0,z_smooth,1.0,0.04219950181009978,6,0.29019239435417343,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_return_sortino_state_h1,equity,return_sortino,bihi_vwret_z_smooth,other,1074,0.04174658548993562,0.04174658548993562,0.03229149872535976,0.022362230024568518,1.0,0.0,0.3743016759776536,1.0,1.0,z_smooth,1.0,0.04174658548993562,7,0.33193897984410903,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_return_sortino_state_h1,equity,return_sortino,big_avg_ret_z_smooth,credit,1074,0.03797967067803197,0.03797967067803197,0.040962962016311305,0.012776047010326096,1.0,0.0,0.7430167597765364,0.8659217877094972,1.0,z_smooth,1.0,0.03797967067803197,8,0.369918650522141,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_vol_downside_state_h1,equity,vol_downside,factor_ret_dispersion_6m_z_smooth,equity_cross_section,1074,0.0813608419446424,0.0813608419446424,0.08605066148607651,0.029523350511182732,1.0,0.0,0.9208566108007449,0.9301675977653632,1.0,z_smooth,1.0,0.0813608419446424,1,0.0813608419446424,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_vol_downside_state_h1,equity,vol_downside,industry_best_minus_worst_6m_z_smooth,equity_cross_section,1074,0.0751779484642265,0.0751779484642265,0.0798980682555624,0.021067826292196497,1.0,0.0,0.9366852886405959,0.9767225325884544,1.0,z_smooth,1.0,0.0751779484642265,2,0.1565387904088689,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_vol_downside_state_h1,equity,vol_downside,industry_ret_dispersion_6m_z_smooth,equity_cross_section,1074,0.06751828531707768,0.06751828531707768,0.06807045217628496,0.01816161203916085,1.0,0.0,0.9702048417132216,0.9934823091247672,1.0,z_smooth,1.0,0.06751828531707768,3,0.22405707572594658,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_vol_downside_state_h1,equity,vol_downside,factor_ret_dispersion_1m_z_smooth,equity_cross_section,1074,0.05947712267045667,0.05947712267045667,0.06761630023258153,0.023050737873059876,0.9990689013035382,0.0,0.8538175046554934,0.9022346368715084,0.9990689013035382,z_smooth,1.0,0.05947712267045667,4,0.28353419839640326,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_vol_downside_state_h1,equity,vol_downside,industry_best_minus_worst_1m_z_smooth,equity_cross_section,1074,0.054071674529540835,0.054071674529540835,0.057855173513096755,0.020522061722636736,1.0,0.0,0.9031657355679702,0.9227188081936686,1.0,z_smooth,1.0,0.054071674529540835,5,0.3376058729259441,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_vol_downside_state_h1,equity,vol_downside,nfci_level_z_smooth,financial_conditions,1074,0.042698599249545936,0.042698599249545936,0.04424289031210438,0.01700896448289931,1.0,0.0,0.74487895716946,0.9152700186219739,1.0,z_smooth,1.0,0.042698599249545936,6,0.38030447217549,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_vol_downside_state_h1,equity,vol_downside,fred_anfci_z_smooth,financial_conditions,1074,0.04241186264920753,0.04241186264920753,0.04152213216221773,0.014954545610980141,1.0,0.0,0.8761638733705773,0.925512104283054,1.0,z_smooth,1.0,0.04241186264920753,7,0.42271633482469756,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,RF,eq_vol_downside_state_h1,equity,vol_downside,fred_nfci_z_smooth,financial_conditions,1074,0.03815418466668527,0.03815418466668527,0.03932834889842311,0.015102227215480032,1.0,0.0,0.7160148975791434,0.909683426443203,1.0,z_smooth,1.0,0.03815418466668527,8,0.4608705194913828,True
