feature_design,family,target,date,p_mean,p_seed_std,p_seed_min,p_seed_max,n_seed,y_true,y_pred
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-04-30,0.9999980904467578,0.0,0.9999980904467578,0.9999980904467578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-04-30,0.9999980904467578,0.0,0.9999980904467578,0.9999980904467578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-04-30,0.9999980904467578,0.0,0.9999980904467578,0.9999980904467578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-04-30,0.9999980904467578,0.0,0.9999980904467578,0.9999980904467578,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-05-31,0.999999983835044,0.0,0.999999983835044,0.999999983835044,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-05-31,0.999999983835044,0.0,0.999999983835044,0.999999983835044,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-05-31,0.999999983835044,0.0,0.999999983835044,0.999999983835044,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-05-31,0.999999983835044,0.0,0.999999983835044,0.999999983835044,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-05-31,0.999999983835044,0.0,0.999999983835044,0.999999983835044,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-05-31,0.999999983835044,0.0,0.999999983835044,0.999999983835044,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-06-30,0.9999201041066622,0.0,0.9999201041066622,0.9999201041066622,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-06-30,0.9999201041066622,0.0,0.9999201041066622,0.9999201041066622,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-06-30,0.9999201041066622,0.0,0.9999201041066622,0.9999201041066622,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-06-30,0.9999201041066622,0.0,0.9999201041066622,0.9999201041066622,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-06-30,0.9999201041066622,0.0,0.9999201041066622,0.9999201041066622,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-06-30,0.9999201041066622,0.0,0.9999201041066622,0.9999201041066622,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-07-31,0.2073608425250598,0.0,0.2073608425250598,0.2073608425250598,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-07-31,0.2073608425250598,0.0,0.2073608425250598,0.2073608425250598,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-07-31,0.2073608425250598,0.0,0.2073608425250598,0.2073608425250598,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-07-31,0.2073608425250598,0.0,0.2073608425250598,0.2073608425250598,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-07-31,0.2073608425250598,0.0,0.2073608425250598,0.2073608425250598,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-07-31,0.2073608425250598,0.0,0.2073608425250598,0.2073608425250598,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-08-31,0.020967148807707073,0.0,0.020967148807707073,0.020967148807707073,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-08-31,0.020967148807707073,0.0,0.020967148807707073,0.020967148807707073,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-08-31,0.020967148807707073,0.0,0.020967148807707073,0.020967148807707073,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-08-31,0.020967148807707073,0.0,0.020967148807707073,0.020967148807707073,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-08-31,0.020967148807707073,0.0,0.020967148807707073,0.020967148807707073,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-08-31,0.020967148807707073,0.0,0.020967148807707073,0.020967148807707073,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-09-30,0.5451298696681979,0.0,0.5451298696681979,0.5451298696681979,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-09-30,0.5451298696681979,0.0,0.5451298696681979,0.5451298696681979,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-09-30,0.5451298696681979,0.0,0.5451298696681979,0.5451298696681979,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-09-30,0.5451298696681979,0.0,0.5451298696681979,0.5451298696681979,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-09-30,0.5451298696681979,0.0,0.5451298696681979,0.5451298696681979,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-09-30,0.5451298696681979,0.0,0.5451298696681979,0.5451298696681979,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-10-31,0.0013095453659220625,0.0,0.0013095453659220625,0.0013095453659220625,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-10-31,0.0013095453659220625,0.0,0.0013095453659220625,0.0013095453659220625,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-10-31,0.0013095453659220625,0.0,0.0013095453659220625,0.0013095453659220625,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-10-31,0.0013095453659220625,0.0,0.0013095453659220625,0.0013095453659220625,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-10-31,0.0013095453659220625,0.0,0.0013095453659220625,0.0013095453659220625,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-10-31,0.0013095453659220625,0.0,0.0013095453659220625,0.0013095453659220625,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-11-30,0.01389738350088159,0.0,0.01389738350088159,0.01389738350088159,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-11-30,0.01389738350088159,0.0,0.01389738350088159,0.01389738350088159,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-11-30,0.01389738350088159,0.0,0.01389738350088159,0.01389738350088159,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-11-30,0.01389738350088159,0.0,0.01389738350088159,0.01389738350088159,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-11-30,0.01389738350088159,0.0,0.01389738350088159,0.01389738350088159,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-11-30,0.01389738350088159,0.0,0.01389738350088159,0.01389738350088159,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-12-31,0.00022100238143755245,0.0,0.00022100238143755245,0.00022100238143755245,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-12-31,0.00022100238143755245,0.0,0.00022100238143755245,0.00022100238143755245,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-12-31,0.00022100238143755245,0.0,0.00022100238143755245,0.00022100238143755245,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-12-31,0.00022100238143755245,0.0,0.00022100238143755245,0.00022100238143755245,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-12-31,0.00022100238143755245,0.0,0.00022100238143755245,0.00022100238143755245,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2003-12-31,0.00022100238143755245,0.0,0.00022100238143755245,0.00022100238143755245,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-01-31,0.995448285881646,0.0,0.995448285881646,0.995448285881646,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-01-31,0.995448285881646,0.0,0.995448285881646,0.995448285881646,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-01-31,0.995448285881646,0.0,0.995448285881646,0.995448285881646,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-01-31,0.995448285881646,0.0,0.995448285881646,0.995448285881646,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-01-31,0.995448285881646,0.0,0.995448285881646,0.995448285881646,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-01-31,0.995448285881646,0.0,0.995448285881646,0.995448285881646,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-02-29,0.7024566127591587,0.0,0.7024566127591587,0.7024566127591587,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-02-29,0.7024566127591587,0.0,0.7024566127591587,0.7024566127591587,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-02-29,0.7024566127591587,0.0,0.7024566127591587,0.7024566127591587,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-02-29,0.7024566127591587,0.0,0.7024566127591587,0.7024566127591587,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-02-29,0.7024566127591587,0.0,0.7024566127591587,0.7024566127591587,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-02-29,0.7024566127591587,0.0,0.7024566127591587,0.7024566127591587,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-03-31,0.9959986018859817,0.0,0.9959986018859817,0.9959986018859817,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-03-31,0.9959986018859817,0.0,0.9959986018859817,0.9959986018859817,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-03-31,0.9959986018859817,0.0,0.9959986018859817,0.9959986018859817,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-03-31,0.9959986018859817,0.0,0.9959986018859817,0.9959986018859817,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-03-31,0.9959986018859817,0.0,0.9959986018859817,0.9959986018859817,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-03-31,0.9959986018859817,0.0,0.9959986018859817,0.9959986018859817,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-04-30,0.0005449137917399355,0.0,0.0005449137917399355,0.0005449137917399355,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-04-30,0.0005449137917399355,0.0,0.0005449137917399355,0.0005449137917399355,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-04-30,0.0005449137917399355,0.0,0.0005449137917399355,0.0005449137917399355,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-04-30,0.0005449137917399355,0.0,0.0005449137917399355,0.0005449137917399355,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-04-30,0.0005449137917399355,0.0,0.0005449137917399355,0.0005449137917399355,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-04-30,0.0005449137917399355,0.0,0.0005449137917399355,0.0005449137917399355,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-05-31,0.9541256780858763,0.0,0.9541256780858763,0.9541256780858763,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-05-31,0.9541256780858763,0.0,0.9541256780858763,0.9541256780858763,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-05-31,0.9541256780858763,0.0,0.9541256780858763,0.9541256780858763,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-05-31,0.9541256780858763,0.0,0.9541256780858763,0.9541256780858763,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-05-31,0.9541256780858763,0.0,0.9541256780858763,0.9541256780858763,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-05-31,0.9541256780858763,0.0,0.9541256780858763,0.9541256780858763,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-06-30,0.3416513226714444,0.0,0.3416513226714444,0.3416513226714444,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-06-30,0.3416513226714444,0.0,0.3416513226714444,0.3416513226714444,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-06-30,0.3416513226714444,0.0,0.3416513226714444,0.3416513226714444,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-06-30,0.3416513226714444,0.0,0.3416513226714444,0.3416513226714444,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-06-30,0.3416513226714444,0.0,0.3416513226714444,0.3416513226714444,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-06-30,0.3416513226714444,0.0,0.3416513226714444,0.3416513226714444,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-07-31,0.24357587246493273,0.0,0.24357587246493273,0.24357587246493273,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-07-31,0.24357587246493273,0.0,0.24357587246493273,0.24357587246493273,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-07-31,0.24357587246493273,0.0,0.24357587246493273,0.24357587246493273,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-07-31,0.24357587246493273,0.0,0.24357587246493273,0.24357587246493273,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-07-31,0.24357587246493273,0.0,0.24357587246493273,0.24357587246493273,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-07-31,0.24357587246493273,0.0,0.24357587246493273,0.24357587246493273,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-08-31,0.5679730329406063,0.0,0.5679730329406063,0.5679730329406063,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-08-31,0.5679730329406063,0.0,0.5679730329406063,0.5679730329406063,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-08-31,0.5679730329406063,0.0,0.5679730329406063,0.5679730329406063,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-08-31,0.5679730329406063,0.0,0.5679730329406063,0.5679730329406063,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-08-31,0.5679730329406063,0.0,0.5679730329406063,0.5679730329406063,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-08-31,0.5679730329406063,0.0,0.5679730329406063,0.5679730329406063,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-09-30,0.22852237165854064,0.0,0.22852237165854064,0.22852237165854064,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-09-30,0.22852237165854064,0.0,0.22852237165854064,0.22852237165854064,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-09-30,0.22852237165854064,0.0,0.22852237165854064,0.22852237165854064,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-09-30,0.22852237165854064,0.0,0.22852237165854064,0.22852237165854064,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-09-30,0.22852237165854064,0.0,0.22852237165854064,0.22852237165854064,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-09-30,0.22852237165854064,0.0,0.22852237165854064,0.22852237165854064,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-10-31,0.8083667437330527,0.0,0.8083667437330527,0.8083667437330527,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-10-31,0.8083667437330527,0.0,0.8083667437330527,0.8083667437330527,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-10-31,0.8083667437330527,0.0,0.8083667437330527,0.8083667437330527,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-10-31,0.8083667437330527,0.0,0.8083667437330527,0.8083667437330527,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-10-31,0.8083667437330527,0.0,0.8083667437330527,0.8083667437330527,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-10-31,0.8083667437330527,0.0,0.8083667437330527,0.8083667437330527,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-11-30,0.8063977585947004,0.0,0.8063977585947004,0.8063977585947004,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-11-30,0.8063977585947004,0.0,0.8063977585947004,0.8063977585947004,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-11-30,0.8063977585947004,0.0,0.8063977585947004,0.8063977585947004,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-11-30,0.8063977585947004,0.0,0.8063977585947004,0.8063977585947004,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-11-30,0.8063977585947004,0.0,0.8063977585947004,0.8063977585947004,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-11-30,0.8063977585947004,0.0,0.8063977585947004,0.8063977585947004,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-12-31,0.6965715092423542,0.0,0.6965715092423542,0.6965715092423542,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-12-31,0.6965715092423542,0.0,0.6965715092423542,0.6965715092423542,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-12-31,0.6965715092423542,0.0,0.6965715092423542,0.6965715092423542,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-12-31,0.6965715092423542,0.0,0.6965715092423542,0.6965715092423542,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-12-31,0.6965715092423542,0.0,0.6965715092423542,0.6965715092423542,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2004-12-31,0.6965715092423542,0.0,0.6965715092423542,0.6965715092423542,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-01-31,0.998102835268467,0.0,0.998102835268467,0.998102835268467,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-01-31,0.998102835268467,0.0,0.998102835268467,0.998102835268467,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-01-31,0.998102835268467,0.0,0.998102835268467,0.998102835268467,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-01-31,0.998102835268467,0.0,0.998102835268467,0.998102835268467,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-01-31,0.998102835268467,0.0,0.998102835268467,0.998102835268467,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-01-31,0.998102835268467,0.0,0.998102835268467,0.998102835268467,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-02-28,0.9920635140858712,0.0,0.9920635140858712,0.9920635140858712,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-02-28,0.9920635140858712,0.0,0.9920635140858712,0.9920635140858712,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-02-28,0.9920635140858712,0.0,0.9920635140858712,0.9920635140858712,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-02-28,0.9920635140858712,0.0,0.9920635140858712,0.9920635140858712,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-02-28,0.9920635140858712,0.0,0.9920635140858712,0.9920635140858712,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-02-28,0.9920635140858712,0.0,0.9920635140858712,0.9920635140858712,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-03-31,0.6114391968393066,0.0,0.6114391968393066,0.6114391968393066,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-03-31,0.6114391968393066,0.0,0.6114391968393066,0.6114391968393066,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-03-31,0.6114391968393066,0.0,0.6114391968393066,0.6114391968393066,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-03-31,0.6114391968393066,0.0,0.6114391968393066,0.6114391968393066,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-03-31,0.6114391968393066,0.0,0.6114391968393066,0.6114391968393066,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-03-31,0.6114391968393066,0.0,0.6114391968393066,0.6114391968393066,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-04-30,0.8946882846491772,0.0,0.8946882846491772,0.8946882846491772,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-04-30,0.8946882846491772,0.0,0.8946882846491772,0.8946882846491772,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-04-30,0.8946882846491772,0.0,0.8946882846491772,0.8946882846491772,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-04-30,0.8946882846491772,0.0,0.8946882846491772,0.8946882846491772,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-04-30,0.8946882846491772,0.0,0.8946882846491772,0.8946882846491772,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-04-30,0.8946882846491772,0.0,0.8946882846491772,0.8946882846491772,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-05-31,0.9999893177062983,0.0,0.9999893177062983,0.9999893177062983,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-05-31,0.9999893177062983,0.0,0.9999893177062983,0.9999893177062983,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-05-31,0.9999893177062983,0.0,0.9999893177062983,0.9999893177062983,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-05-31,0.9999893177062983,0.0,0.9999893177062983,0.9999893177062983,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-05-31,0.9999893177062983,0.0,0.9999893177062983,0.9999893177062983,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-05-31,0.9999893177062983,0.0,0.9999893177062983,0.9999893177062983,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-06-30,0.9083733128040099,0.0,0.9083733128040099,0.9083733128040099,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-06-30,0.9083733128040099,0.0,0.9083733128040099,0.9083733128040099,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-06-30,0.9083733128040099,0.0,0.9083733128040099,0.9083733128040099,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-06-30,0.9083733128040099,0.0,0.9083733128040099,0.9083733128040099,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-06-30,0.9083733128040099,0.0,0.9083733128040099,0.9083733128040099,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-06-30,0.9083733128040099,0.0,0.9083733128040099,0.9083733128040099,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-07-31,0.9137129428552947,0.0,0.9137129428552947,0.9137129428552947,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-07-31,0.9137129428552947,0.0,0.9137129428552947,0.9137129428552947,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-07-31,0.9137129428552947,0.0,0.9137129428552947,0.9137129428552947,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-07-31,0.9137129428552947,0.0,0.9137129428552947,0.9137129428552947,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-07-31,0.9137129428552947,0.0,0.9137129428552947,0.9137129428552947,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-07-31,0.9137129428552947,0.0,0.9137129428552947,0.9137129428552947,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-08-31,0.9727742308711161,0.0,0.9727742308711161,0.9727742308711161,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-08-31,0.9727742308711161,0.0,0.9727742308711161,0.9727742308711161,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-08-31,0.9727742308711161,0.0,0.9727742308711161,0.9727742308711161,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-08-31,0.9727742308711161,0.0,0.9727742308711161,0.9727742308711161,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-08-31,0.9727742308711161,0.0,0.9727742308711161,0.9727742308711161,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-08-31,0.9727742308711161,0.0,0.9727742308711161,0.9727742308711161,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-09-30,0.04278102689793258,0.0,0.04278102689793258,0.04278102689793258,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-09-30,0.04278102689793258,0.0,0.04278102689793258,0.04278102689793258,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-09-30,0.04278102689793258,0.0,0.04278102689793258,0.04278102689793258,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-09-30,0.04278102689793258,0.0,0.04278102689793258,0.04278102689793258,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-09-30,0.04278102689793258,0.0,0.04278102689793258,0.04278102689793258,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2005-09-30,0.04278102689793258,0.0,0.04278102689793258,0.04278102689793258,1,0.0,0
